sample_id,method,status,failure_stage,failure_reason,common_initial_mesh,common_initial_mesh_sha256,observed_common_initial_mesh_sha256,initial_vertex_count,initial_face_count,image_directory,camera_and_gt_container,view_count,native_initial_chamfer,native_final_chamfer,native_initial_p2s,native_final_p2s,native_initial_normal_consistency,native_final_normal_consistency,initial_chamfer,final_chamfer,chamfer_improvement_percent,initial_p2s,final_p2s,initial_p2s_p95,final_p2s_p95,initial_fscore,final_fscore,initial_normal_consistency,final_normal_consistency,unified_metric_audit,metric_protocol,introduced_flipped_faces,introduced_flipped_faces_comparable,output_connectivity_preserved,final_vertex_count,final_face_count,runtime_seconds,peak_gpu_memory_mb,final_mesh,coordinate_transform_to_gt,source_identity_audit,adapter_identity_audit
5ac05fe8-b550-4786-8e8c-c5a43c30d112__v01,exmesh,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5ac05fe8-b550-4786-8e8c-c5a43c30d112__v01/coarse.obj,7ec770f0c688b79de833ff24bb1c79cd8a6f2187be9801af2e222209ffbf13b6,7ec770f0c688b79de833ff24bb1c79cd8a6f2187be9801af2e222209ffbf13b6,8476,16827,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/5ac05fe8-b550-4786-8e8c-c5a43c30d112/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/5ac05fe8-b550-4786-8e8c-c5a43c30d112/variant_01.pt,28,0.01731224291265093,0.011074226522810622,0.01731224291265093,0.01107422652281062,0.9484531302805489,0.876155571127886,0.01731224296712774,0.011074227097811893,36.03239557786077,0.01731224296712774,0.011074227097811895,0.0942358420394563,0.03296345140351648,0.619721038961039,0.6233180607352158,0.9484531302826849,0.876151659225283,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,,False,False,73093,146130,791.013680848293,4722.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/exmesh/samples/5ac05fe8-b550-4786-8e8c-c5a43c30d112__v01/refined.obj,identity,True,True
5ac05fe8-b550-4786-8e8c-c5a43c30d112__v02,exmesh,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5ac05fe8-b550-4786-8e8c-c5a43c30d112__v02/coarse.obj,984d89d1d836b8f11817d32fac1c6572c23f6dd42748ee61c2949350ddae6a7f,984d89d1d836b8f11817d32fac1c6572c23f6dd42748ee61c2949350ddae6a7f,8476,16827,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/5ac05fe8-b550-4786-8e8c-c5a43c30d112/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/5ac05fe8-b550-4786-8e8c-c5a43c30d112/variant_02.pt,28,0.018649313796630117,0.00992679905872108,0.018649313796630117,0.00992679905872108,0.9512763182702422,0.8791263957450101,0.018649313857545254,0.009926799119316269,46.771236758932965,0.018649313857545254,0.009926799119316269,0.09157973561383143,0.028548046060656782,0.586781857451404,0.6747456377488327,0.9512763182756613,0.879134517652151,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,,False,False,70657,141258,780.8021639259532,4722.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/exmesh/samples/5ac05fe8-b550-4786-8e8c-c5a43c30d112__v02/refined.obj,identity,True,True
5ac05fe8-b550-4786-8e8c-c5a43c30d112__v03,exmesh,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5ac05fe8-b550-4786-8e8c-c5a43c30d112__v03/coarse.obj,1be93cba71a23c2635d76cc55dac27626d6d0fae48e5e650b5bc9d54d02c3dca,1be93cba71a23c2635d76cc55dac27626d6d0fae48e5e650b5bc9d54d02c3dca,8476,16827,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/5ac05fe8-b550-4786-8e8c-c5a43c30d112/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/5ac05fe8-b550-4786-8e8c-c5a43c30d112/variant_03.pt,28,0.022502016519861646,0.011006364019571217,0.022502016519861646,0.011006364019571217,0.9491666944457978,0.8720400638359027,0.02250201601849302,0.011006363619831386,51.08721098240294,0.02250201601849302,0.011006363619831386,0.14941087588409013,0.03065704854846215,0.6285245564412445,0.613460643765215,0.9491666944461895,0.8720349573723227,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,,False,False,72366,144676,796.7219183458947,4700.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/exmesh/samples/5ac05fe8-b550-4786-8e8c-c5a43c30d112__v03/refined.obj,identity,True,True
5ac05fe8-b550-4786-8e8c-c5a43c30d112__v04,exmesh,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5ac05fe8-b550-4786-8e8c-c5a43c30d112__v04/coarse.obj,fd0aa2df8ab5b675fc59e28fd412e09b2d6b106b7a567a3015cc643b65d0c3e5,fd0aa2df8ab5b675fc59e28fd412e09b2d6b106b7a567a3015cc643b65d0c3e5,8476,16827,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/5ac05fe8-b550-4786-8e8c-c5a43c30d112/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/5ac05fe8-b550-4786-8e8c-c5a43c30d112/variant_04.pt,28,0.03330272899642754,0.010397561581039577,0.03330272899642754,0.010397561581039577,0.951429528042389,0.8756919573600191,0.033302729391033424,0.010397561827689441,68.77864962476941,0.033302729391033424,0.010397561827689441,0.1795147190533186,0.0348919541673678,0.5170326409495549,0.6659014622798272,0.9514295280450744,0.8757023521654533,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,,False,False,72675,145291,794.3667935030535,4700.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/exmesh/samples/5ac05fe8-b550-4786-8e8c-c5a43c30d112__v04/refined.obj,identity,True,True
5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v00,exmesh,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v00/coarse.obj,f34320666579ad7ca6c21a5efd6387f73531547ab70ae024ef530fabbd0b09ab,f34320666579ad7ca6c21a5efd6387f73531547ab70ae024ef530fabbd0b09ab,7127,14202,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/5c226f2b-aad3-4371-a3f9-ea2ee9a63327/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/5c226f2b-aad3-4371-a3f9-ea2ee9a63327/variant_00.pt,28,0.01752636755951382,0.019557176155725206,0.01752636755951382,0.019557176155725206,0.9571477711989247,0.8111811996941112,0.01752636765655481,0.019557175876535257,-11.587159757092788,0.017526367656554815,0.01955717587653526,0.06046075818431651,0.08086966746904145,0.4903454545454546,0.5615875370919882,0.9571477712016618,0.8111959272986273,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,,False,False,27438,54848,744.8428160217591,4712.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/exmesh/samples/5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v00/refined.obj,identity,True,True
5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v01,exmesh,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v01/coarse.obj,1bcfa4b23bbc1648fbb598cda2fd70348c4237186cd3442480288b89ba502960,1bcfa4b23bbc1648fbb598cda2fd70348c4237186cd3442480288b89ba502960,7127,14202,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/5c226f2b-aad3-4371-a3f9-ea2ee9a63327/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/5c226f2b-aad3-4371-a3f9-ea2ee9a63327/variant_01.pt,28,0.01787643739161388,0.017729174541201972,0.017876437391613882,0.017729174541201972,0.9583394614515461,0.814375307719562,0.017876438908281257,0.01772917568600687,0.823783881286157,0.017876438908281257,0.017729175686006873,0.0755834162679469,0.07820814574457981,0.56672,0.5602829964328181,0.9583394614502388,0.814376692175613,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,,False,False,28769,57510,739.6052974448539,4712.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/exmesh/samples/5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v01/refined.obj,identity,True,True
5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v02,exmesh,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v02/coarse.obj,106b5b39dc1b090ddbee4e292e39b18c3dfffeb54a0f482f9cfe5b98dde5c59f,106b5b39dc1b090ddbee4e292e39b18c3dfffeb54a0f482f9cfe5b98dde5c59f,7127,14202,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/5c226f2b-aad3-4371-a3f9-ea2ee9a63327/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/5c226f2b-aad3-4371-a3f9-ea2ee9a63327/variant_02.pt,28,0.023598124627656286,0.021723975536841023,0.023598124627656286,0.02172397553684102,0.9605423980109767,0.8063652589094972,0.023598123441814434,0.021723976437612418,7.941932369423676,0.023598123441814438,0.021723976437612418,0.09543606082074084,0.0895517899382954,0.48413580246913585,0.49546496243973537,0.9605423980131693,0.8063910735588653,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,,False,False,27861,55694,753.984442982357,4772.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/exmesh/samples/5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v02/refined.obj,identity,True,True
5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v03,exmesh,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v03/coarse.obj,4e56bb135890a8513d3af6f0d0d516dd3cf94cbda6580bca0ac4c4b8e9091048,4e56bb135890a8513d3af6f0d0d516dd3cf94cbda6580bca0ac4c4b8e9091048,7127,14202,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/5c226f2b-aad3-4371-a3f9-ea2ee9a63327/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/5c226f2b-aad3-4371-a3f9-ea2ee9a63327/variant_03.pt,28,0.01561855218746028,0.02123367336443218,0.01561855218746028,0.021233673364432184,0.9588782287126307,0.8195757712730081,0.015618549459082122,0.02123367338558413,-35.951635209227675,0.015618549459082122,0.021233673385584132,0.04945760006611714,0.08828085978820101,0.51731072,0.48854060193072124,0.9588782287152943,0.8195760302974087,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,,False,False,31188,62348,746.9404960651882,4740.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/exmesh/samples/5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v03/refined.obj,identity,True,True
5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v04,exmesh,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v04/coarse.obj,24c9d1a412bef4dc806b4a3684cbde35897d2aa1ed4ad7804fddab46efa2f618,24c9d1a412bef4dc806b4a3684cbde35897d2aa1ed4ad7804fddab46efa2f618,7127,14202,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/5c226f2b-aad3-4371-a3f9-ea2ee9a63327/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/5c226f2b-aad3-4371-a3f9-ea2ee9a63327/variant_04.pt,28,0.025719079106967066,0.026764041719716296,0.025719079106967066,0.026764041719716292,0.9594334666007086,0.7884692393991182,0.025719078744067696,0.02676404106566754,-4.062985039232296,0.025719078744067696,0.02676404106566754,0.09834117394217783,0.08486540739863509,0.47247042545831897,0.3828759757155248,0.9594334666025812,0.7884697767015345,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,,False,False,30810,61592,722.3210374200717,4716.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/exmesh/samples/5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v04/refined.obj,identity,True,True
653efc24-a5c5-4f94-86d9-1256dcf4bc28__v00,exmesh,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/653efc24-a5c5-4f94-86d9-1256dcf4bc28__v00/coarse.obj,33705d9fe49248c3c074b4f766977c133ab2eea0ed7838d7a54d81ce71a468b2,33705d9fe49248c3c074b4f766977c133ab2eea0ed7838d7a54d81ce71a468b2,6403,12668,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/653efc24-a5c5-4f94-86d9-1256dcf4bc28/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/653efc24-a5c5-4f94-86d9-1256dcf4bc28/variant_00.pt,28,0.010558243001663262,0.04113176339686045,0.01055824300166326,0.041131763396860456,0.9505317300375156,0.7757642987184021,0.010558242982028976,0.04113176337319894,-289.57015332199387,0.010558242982028976,0.04113176337319894,0.04633620728589689,0.14247790582632322,0.7007381232822928,0.2512695652173913,0.9505317300382999,0.7757627939538565,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,,False,False,32757,65359,723.9138579866849,4758.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/exmesh/samples/653efc24-a5c5-4f94-86d9-1256dcf4bc28__v00/refined.obj,identity,True,True
653efc24-a5c5-4f94-86d9-1256dcf4bc28__v01,exmesh,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/653efc24-a5c5-4f94-86d9-1256dcf4bc28__v01/coarse.obj,9f26437b664d7e1e30a294c9feebf28cd0dc7a1792c84746b665d858cabaca7b,9f26437b664d7e1e30a294c9feebf28cd0dc7a1792c84746b665d858cabaca7b,6403,12668,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/653efc24-a5c5-4f94-86d9-1256dcf4bc28/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/653efc24-a5c5-4f94-86d9-1256dcf4bc28/variant_01.pt,28,0.020024358491174895,0.036282132822092424,0.020024358491174895,0.036282132822092424,0.9489964064047116,0.7805073425961595,0.02002435848304745,0.036282132764806393,-81.18998816128227,0.020024358483047445,0.036282132764806393,0.09134461063426728,0.14825391610128205,0.5983692446856625,0.3774895833333333,0.9489964064065758,0.7804698050813739,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,,False,False,35451,70759,752.6946343448944,4714.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/exmesh/samples/653efc24-a5c5-4f94-86d9-1256dcf4bc28__v01/refined.obj,identity,True,True
653efc24-a5c5-4f94-86d9-1256dcf4bc28__v02,exmesh,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/653efc24-a5c5-4f94-86d9-1256dcf4bc28__v02/coarse.obj,40dd9de17048b75aa506a163b140c34010532d722203015b904c493f1ebc67a5,40dd9de17048b75aa506a163b140c34010532d722203015b904c493f1ebc67a5,6403,12668,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/653efc24-a5c5-4f94-86d9-1256dcf4bc28/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/653efc24-a5c5-4f94-86d9-1256dcf4bc28/variant_02.pt,28,0.017228466166231082,0.03654515372118204,0.017228466166231082,0.03654515372118204,0.9503531037498716,0.7660176814769861,0.01722846689767879,0.03654515374413733,-112.12075317659925,0.01722846689767879,0.03654515374413733,0.07470288046301696,0.137774547687939,0.602770821892733,0.30551031200423057,0.9503531037518456,0.7659970349385494,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,,False,False,32441,64699,753.3702088338323,4698.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/exmesh/samples/653efc24-a5c5-4f94-86d9-1256dcf4bc28__v02/refined.obj,identity,True,True
653efc24-a5c5-4f94-86d9-1256dcf4bc28__v03,exmesh,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/653efc24-a5c5-4f94-86d9-1256dcf4bc28__v03/coarse.obj,2140a34c27222b7a67cdb91a2c488a649e7b63c9921c8eabb8aa732d7e590ee5,2140a34c27222b7a67cdb91a2c488a649e7b63c9921c8eabb8aa732d7e590ee5,6403,12668,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/653efc24-a5c5-4f94-86d9-1256dcf4bc28/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/653efc24-a5c5-4f94-86d9-1256dcf4bc28/variant_03.pt,28,0.011747699164359112,0.038440526792753706,0.01174769916435911,0.03844052679275371,0.9495244060203445,0.7865089520073469,0.01174769887812543,0.038440527104630945,-227.21750449535585,0.01174769887812543,0.038440527104630945,0.04737462113885901,0.15486022229305488,0.6550035175879397,0.3392430913348946,0.9495244060207958,0.7864974989679392,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,,False,False,31666,63167,745.6262707160786,4728.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/exmesh/samples/653efc24-a5c5-4f94-86d9-1256dcf4bc28__v03/refined.obj,identity,True,True
653efc24-a5c5-4f94-86d9-1256dcf4bc28__v04,exmesh,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/653efc24-a5c5-4f94-86d9-1256dcf4bc28__v04/coarse.obj,f82e90dc5db7d490177892317dddbf2439c4fc703db18d50bbccc911a64a0c9c,f82e90dc5db7d490177892317dddbf2439c4fc703db18d50bbccc911a64a0c9c,6403,12668,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/653efc24-a5c5-4f94-86d9-1256dcf4bc28/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/653efc24-a5c5-4f94-86d9-1256dcf4bc28/variant_04.pt,28,0.01605612573111956,0.0391377929104464,0.016056125731119565,0.039137792910446396,0.9501971309651494,0.7839359860326445,0.016056126408581783,0.03913779272049447,-143.7561322360781,0.016056126408581783,0.03913779272049447,0.07575567035345727,0.11625584826270514,0.6070121588759795,0.26617033948779034,0.9501971309658952,0.7839318348608462,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,,False,False,33082,66007,743.1994283231907,4718.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/exmesh/samples/653efc24-a5c5-4f94-86d9-1256dcf4bc28__v04/refined.obj,identity,True,True
038b62bb-b277-4d92-8afe-3ff115add02c__v00,nds,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/038b62bb-b277-4d92-8afe-3ff115add02c__v00/coarse.obj,c83ca94fd6b893ef132cf94de5bffc16d9c1958a14565d1695eb4419bd2b9965,c83ca94fd6b893ef132cf94de5bffc16d9c1958a14565d1695eb4419bd2b9965,5716,11242,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/038b62bb-b277-4d92-8afe-3ff115add02c/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/038b62bb-b277-4d92-8afe-3ff115add02c/variant_00.pt,28,0.01421717128949418,0.014200585835496271,0.01421717128949418,0.014200585835496273,0.961946138643022,0.8930986520960604,0.014217171299285767,0.014200585835496271,0.11665797253444585,0.014217171299285767,0.014200585835496273,0.04489409905458893,0.04761321481800502,0.5534092270820851,0.5873365430000944,0.9619461386423523,0.8930986520982707,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,440.0,True,True,5716,11242,250.3985905861482,17677.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/nds/samples/038b62bb-b277-4d92-8afe-3ff115add02c__v00/refined.obj,identity,True,True
038b62bb-b277-4d92-8afe-3ff115add02c__v01,nds,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/038b62bb-b277-4d92-8afe-3ff115add02c__v01/coarse.obj,a51297356ccce5d097958e2557ee0a9a530476d7ce3a13ac80569e13cf0481ee,a51297356ccce5d097958e2557ee0a9a530476d7ce3a13ac80569e13cf0481ee,5716,11242,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/038b62bb-b277-4d92-8afe-3ff115add02c/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/038b62bb-b277-4d92-8afe-3ff115add02c/variant_01.pt,28,0.01471413001811923,0.011637307060653523,0.01471413001811923,0.011637307060653523,0.9664659427475064,0.9043552343560277,0.014714130265988376,0.011637307060653523,20.91066987796697,0.014714130265988374,0.011637307060653523,0.049966645030552946,0.04227940099042204,0.5821829360575104,0.6638273958855996,0.966465942746036,0.9043552343601645,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,325.0,True,True,5716,11242,230.98057337477803,21415.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/nds/samples/038b62bb-b277-4d92-8afe-3ff115add02c__v01/refined.obj,identity,True,True
038b62bb-b277-4d92-8afe-3ff115add02c__v02,nds,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/038b62bb-b277-4d92-8afe-3ff115add02c__v02/coarse.obj,7bb0be86f675911cf3dea544c55c7990d374b772e5f2ca694c0c648bc7857508,7bb0be86f675911cf3dea544c55c7990d374b772e5f2ca694c0c648bc7857508,5716,11242,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/038b62bb-b277-4d92-8afe-3ff115add02c/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/038b62bb-b277-4d92-8afe-3ff115add02c/variant_02.pt,28,0.01528524912274174,0.01625782703274093,0.015285249122741741,0.01625782703274093,0.9643665732451878,0.8859434121068382,0.015285249109453116,0.01625782703274093,-6.362852946153994,0.015285249109453116,0.01625782703274093,0.05175735729162068,0.05951999642401316,0.5744192678227361,0.5412899262899262,0.9643665732428267,0.8859434121117737,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,434.0,True,True,5716,11242,224.69933953415602,17203.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/nds/samples/038b62bb-b277-4d92-8afe-3ff115add02c__v02/refined.obj,identity,True,True
